,Emp_ID,Age,Gender,City,Education_Level,Salary,Joining Designation,Designation,With_US,Quarterly Rating,Total Business Value,Last_Rating,Year_of_join,Month_of_join,Day_of_join
72949,2108,31,0,16,0,44052,1,1,1,1.0,0.0,1,2015,9,19
45619,1633,44,1,23,0,31609,1,1,1,1.0,0.0,1,2015,6,19
44598,536,35,0,12,0,61751,1,1,1,1.0,0.0,1,2015,10,13
39917,2218,32,1,6,1,51296,1,1,1,1.0,0.0,1,2015,9,8
26954,2050,34,1,21,2,92796,2,2,14,3.142857142857143,1208926.4285714286,4,2016,10,31
71235,541,26,0,11,1,76489,2,2,1,1.0,0.0,1,2015,9,13
41732,459,30,1,3,1,26028,1,1,1,1.0,0.0,1,2015,10,9
34160,2547,38,1,10,1,77399,1,2,18,2.5,498996.1111111111,1,2015,6,29
53448,1177,25,0,11,0,27753,1,1,1,1.0,0.0,1,2016,6,5
32704,2470,31,1,19,0,55723,1,1,18,2.5,719091.1111111111,1,2015,2,27
26942,2049,41,0,15,0,100888,1,3,24,2.125,733365.0,2,2011,10,24
27250,2070,32,1,25,1,75875,2,3,24,2.5,1012277.9166666666,2,2012,1,30
40347,1347,28,0,4,1,35750,1,1,1,1.0,0.0,1,2015,5,17
51679,980,31,0,19,0,65313,1,2,1,1.0,0.0,1,2015,3,13
67940,1858,39,1,7,1,41649,1,1,1,1.0,0.0,1,2015,5,8
6474,500,39,1,3,0,103119,4,4,10,1.6,759644.0,1,2015,5,11
17819,1327,40,0,21,1,37413,1,2,19,3.6842105263157894,1789402.105263158,4,2016,6,20
28574,2170,30,1,5,2,52196,1,1,8,1.75,267563.75,1,2015,10,22
57062,1499,35,0,13,1,13867,1,1,1,1.0,0.0,1,2015,7,24
5469,425,46,1,14,0,30921,1,3,24,2.125,626532.9166666666,3,2012,12,24
11215,868,24,0,20,1,34497,2,2,4,1.0,-161287.5,1,2015,12,7
20718,1578,41,1,4,2,54922,2,2,14,2.2857142857142856,491942.85714285716,1,2015,10,5
4283,353,29,0,9,2,33134,1,1,23,2.8260869565217392,591058.695652174,1,2015,7,15
64932,1114,29,1,16,1,56617,2,2,1,1.0,0.0,1,2016,4,12
52587,2566,34,0,8,1,22455,1,1,1,1.0,0.0,1,2015,8,15
71407,2056,37,0,8,0,39233,1,1,1,1.0,0.0,1,2015,6,13
6093,465,34,0,27,2,87438,2,2,11,2.0,440725.45454545453,2,2015,1,13
54849,285,40,1,19,1,34408,1,1,1,1.0,0.0,1,2015,1,15
23865,1811,37,1,28,2,66631,1,2,24,2.75,751150.8333333334,2,2014,6,30
75452,2374,34,0,11,0,78215,3,3,1,1.0,0.0,1,2016,7,2
12568,958,35,1,14,1,50799,2,2,7,1.0,45822.857142857145,1,2017,6,5
36328,2684,36,1,13,0,25186,1,1,24,2.5,486114.1666666667,3,2013,4,26
37744,2774,41,1,6,0,42313,1,1,7,2.7142857142857144,612001.4285714285,1,2015,7,21
24418,1852,54,1,22,0,69118,1,2,24,3.3333333333333335,1209845.0,4,2015,6,15
58233,1816,40,1,9,1,12598,1,1,1,1.0,0.0,1,2015,12,10
11333,873,33,0,20,2,134302,1,4,18,2.7222222222222223,1823323.888888889,3,2016,3,23
63559,1423,29,0,17,2,68843,1,1,1,1.0,0.0,1,2015,9,11
19030,1432,33,1,18,1,29365,1,2,24,2.75,670454.1666666666,3,2015,10,13
55574,623,35,1,15,1,109485,2,3,1,1.0,0.0,1,2013,6,20
70136,2051,37,0,11,0,39003,1,1,1,1.0,0.0,1,2015,6,14
22963,1738,29,1,18,0,53928,1,1,15,2.8,554712.0,1,2013,4,17
36253,2675,29,1,26,0,68500,2,2,6,2.5,392900.0,3,2017,6,19
67405,1853,40,1,8,1,12588,1,1,1,1.0,0.0,1,2015,12,10
19227,1452,31,1,16,2,61218,1,1,12,2.75,495260.8333333333,3,2017,1,14
56030,1859,39,0,6,0,41809,1,1,1,1.0,0.0,1,2015,5,7
42913,2307,41,1,19,0,14739,1,1,1,1.0,0.0,1,2015,6,19
45131,2062,35,0,2,0,44146,2,2,1,1.0,0.0,1,2015,11,4
7891,592,40,0,12,0,67624,1,2,24,1.75,384099.1666666667,2,2015,5,4
12108,933,36,0,10,0,75765,3,3,14,2.7142857142857144,862338.5714285715,4,2016,11,7
42213,209,44,1,16,1,34623,1,1,1,1.0,0.0,1,2015,1,21
32294,2422,48,1,23,0,111507,2,4,24,2.5,1543847.0833333333,3,2011,8,26
18654,1405,32,1,3,0,119870,3,3,18,2.0,431036.1111111111,4,2016,7,7
26584,2017,44,1,23,0,53521,1,2,8,2.375,408307.5,2,2013,9,12
20531,1563,42,0,19,2,35176,2,2,19,2.1052631578947367,466150.0,3,2016,6,21
33702,2530,28,0,21,0,137450,3,4,20,1.7,698875.0,2,2012,8,2
60722,862,35,1,22,0,45235,1,1,1,1.0,0.0,1,2015,11,7
6611,516,26,0,21,1,41099,1,1,18,1.6666666666666667,313798.8888888889,1,2016,7,4
43791,459,33,1,15,0,19504,1,1,1,1.0,0.0,1,2015,10,11
9618,724,32,0,0,2,36430,2,2,4,1.0,0.0,1,2017,9,13
73665,2382,33,0,6,1,40259,2,2,1,1.0,0.0,1,2015,11,28
882,63,27,1,25,1,93931,1,3,24,1.875,512213.3333333333,2,2013,4,30
53324,1962,39,0,6,1,73455,2,2,1,1.0,0.0,1,2015,10,6
48858,1588,28,0,12,0,17336,1,1,1,1.0,0.0,1,2015,8,7
64039,2388,28,1,20,0,67136,1,1,1,1.0,0.0,1,2015,9,23
31274,2365,42,0,4,1,99669,1,4,24,3.125,2474194.5833333335,2,2012,8,7
71534,323,46,0,9,1,59033,1,1,1,1.0,0.0,1,2015,10,19
44398,437,32,0,7,1,23582,1,1,1,1.0,0.0,1,2015,7,22
71365,2013,31,1,19,0,26523,1,1,1,1.0,0.0,1,2015,10,4
72947,224,45,1,10,1,34892,1,1,1,1.0,0.0,1,2015,3,24
47298,985,26,1,8,1,44976,1,1,1,1.0,0.0,1,2015,7,6
19063,1432,34,1,18,1,29365,1,2,24,2.75,670454.1666666666,3,2015,10,13
32594,2454,40,1,28,2,37664,1,1,24,2.875,752475.0,4,2013,1,3
55851,2054,35,1,5,1,55617,2,2,1,1.0,0.0,1,2015,8,10
10799,830,26,1,22,2,80746,1,2,9,1.6666666666666667,329664.44444444444,1,2015,7,20
63505,1057,35,0,23,0,45032,1,1,1,1.0,0.0,1,2015,11,10
51974,2065,29,0,11,1,46959,1,1,1,1.0,0.0,1,2015,8,25
28550,2168,40,1,17,0,50801,1,1,24,2.625,580698.75,2,2014,11,27
74507,1655,36,0,10,0,56620,2,2,1,1.0,0.0,1,2015,9,8
64164,1146,30,0,19,0,64817,1,2,1,1.0,0.0,1,2015,2,13
73744,359,28,1,15,1,33932,1,1,1,1.0,0.0,1,2015,5,7
56882,902,32,0,4,0,44647,1,1,1,1.0,0.0,1,2015,8,10
52334,695,30,0,16,0,62267,2,2,1,1.0,0.0,1,2015,10,12
66434,877,31,1,20,1,19835,1,1,1,1.0,0.0,1,2015,9,15
16095,1213,48,1,26,2,54491,1,1,24,3.0,647383.3333333334,3,2015,9,7
11698,901,32,0,27,0,41382,2,2,9,1.3333333333333333,150624.44444444444,1,2015,11,7
59567,417,21,1,1,1,25257,1,1,1,1.0,0.0,1,2015,9,20
9145,701,44,0,22,2,85450,2,2,22,3.090909090909091,1012250.9090909091,2,2016,1,12
56946,935,45,0,1,2,59544,1,1,1,1.0,0.0,1,2015,10,6
37814,2784,34,1,16,1,82815,2,3,24,2.625,906200.8333333334,4,2012,10,15
60622,511,30,0,4,0,17772,1,1,1,1.0,0.0,1,2015,10,12
34952,2582,46,1,7,1,18799,1,1,23,2.5652173913043477,474513.9130434783,1,2012,8,6
59661,1352,38,0,6,0,43726,2,2,1,1.0,0.0,1,2015,6,12
18452,1374,34,1,24,0,88121,1,2,24,3.25,970738.3333333334,1,2015,6,9
59376,1774,29,0,15,1,67590,1,1,1,1.0,0.0,1,2015,10,17
62802,2027,37,0,24,0,37920,1,1,1,1.0,0.0,1,2015,6,18
10890,832,42,0,7,1,58747,1,1,24,3.125,643336.6666666666,4,2015,6,3
10097,768,24,0,18,0,87853,1,1,9,3.0,955050.0,2,2017,4,25
73125,2629,36,0,4,1,50354,1,1,1,1.0,0.0,1,2015,11,14
4569,371,46,0,12,0,49113,1,1,24,2.875,508578.3333333333,4,2015,7,20
53197,975,26,0,16,2,20236,1,1,1,1.0,0.0,1,2015,8,25
8060,604,46,0,18,0,65856,1,2,24,3.125,786370.4166666666,4,2013,5,27
16337,1229,36,1,8,1,115006,1,4,20,2.5,2155005.0,1,2014,12,17
24752,1864,34,0,21,0,85688,1,3,24,3.375,1214457.9166666667,3,2011,8,11
9868,758,33,1,6,0,54288,2,2,12,1.75,310105.8333333333,1,2016,8,31
9285,710,32,1,9,2,110299,3,3,11,2.6363636363636362,644637.2727272727,4,2017,2,6
27722,2109,31,1,26,2,72478,2,2,15,2.6,642992.6666666666,2,2016,10,8
48116,2394,32,0,6,1,40258,2,2,1,1.0,0.0,1,2015,12,27
59886,1633,27,0,13,1,73234,2,2,1,1.0,0.0,1,2015,10,26
36982,2727,32,0,23,2,36085,2,3,24,2.25,618840.4166666666,2,2011,10,17
59897,922,35,0,16,0,100761,2,3,1,1.0,0.0,1,2013,7,16
24394,1849,33,1,25,2,53062,1,2,20,2.5,710426.5,1,2015,1,22
40371,1216,30,0,16,0,65247,2,2,1,1.0,0.0,1,2015,3,14
66130,2328,34,0,11,1,39652,2,2,1,1.0,0.0,1,2015,10,25
14822,1130,26,1,23,0,46464,1,1,4,1.0,0.0,1,2016,10,31
213,25,30,1,16,0,102077,1,3,24,3.75,1514629.5833333333,4,2014,10,30
21901,1662,43,0,0,1,120954,1,3,24,2.875,910462.5,3,2012,9,20
23595,1783,44,1,5,1,49744,1,2,24,3.75,1432275.8333333333,4,2015,7,31
37480,2754,29,1,25,2,62462,1,1,19,2.1052631578947367,301890.5263157895,2,2016,6,8
69965,383,26,1,2,1,25707,1,1,1,1.0,0.0,1,2015,10,13
200,25,29,1,16,0,102077,1,3,24,3.75,1514629.5833333333,4,2014,10,30
7371,566,36,1,1,2,50504,1,1,20,2.35,352781.5,1,2015,5,22
